Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1827.7281
FDC26,OUT017,1866.0114
NCF43,OUT027,3563.8953
NCR50,OUT035,2473.296
FDE39,OUT018,1643.0431
FDN49,OUT027,1318.0116
DRG11,OUT035,1660.799
NCA18,OUT049,1892.9502
FDM36,OUT018,2535.0364
FDW32,OUT017,1310.0555
NCQ18,OUT010,192.26732
FDX14,OUT027,1830.571
FDD46,OUT017,2470.174
FDI34,OUT019,408.51663
NCJ17,OUT035,1510.1467
FDB52,OUT035,4148.228
FDV55,OUT018,2147.6204
FDC57,OUT046,3030.062
FDB29,OUT046,1774.1262
NCO43,OUT035,1786.6731
FDG44,OUT045,817.3606
FDJ34,OUT045,2038.3263
FDH40,OUT049,1294.4652
NCD07,OUT027,2621.2048
FDB41,OUT017,697.0535
FDH47,OUT018,1516.1874
DRK37,OUT035,2776.6194
FDM25,OUT019,391.19022
NCX06,OUT045,2826.2979
NCS05,OUT017,2156.0554
FDS39,OUT045,2307.3635
FDC47,OUT027,5769.3784
FDG20,OUT013,2903.908
DRL23,OUT017,1615.7456
FDY33,OUT013,2561.5293
NCH18,OUT045,3670.4019
FDX47,OUT035,2666.335
NCB06,OUT045,2587.0227
FDP36,OUT049,915.38043
FDW44,OUT018,2575.9207
NCU41,OUT018,2950.8816
NCS17,OUT046,1624.7191
FDD46,OUT035,2694.1677
FDE45,OUT017,2896.68
FDI09,OUT017,3847.6282
NCJ54,OUT010,469.89078
NCA29,OUT018,2406.9622
NCN41,OUT027,3355.6035
FDY34,OUT035,2798.2463
NCG55,OUT035,1900.4734
DRM49,OUT046,621.59503
NCB42,OUT049,2020.5629
FDE58,OUT045,1867.0392
DRJ25,OUT013,916.8331
FDS47,OUT010,187.99142
FDY21,OUT049,3273.2817
NCI54,OUT013,1717.0518
FDO24,OUT017,2568.216
FDY43,OUT035,2922.076
FDF35,OUT018,1742.0055
NCP29,OUT019,131.65761
FDN28,OUT027,2595.581
FDJ50,OUT018,777.88727
FDQ14,OUT027,4303.9097
FDC37,OUT035,1828.0566
FDN08,OUT046,1823.7404
FDD04,OUT035,2336.543
FDW34,OUT018,3790.9624
FDP04,OUT017,1032.5001
NCG07,OUT017,2901.233
NCN14,OUT018,2841.426
FDJ16,OUT045,934.4318
NCM42,OUT045,1606.9608
NCF19,OUT046,815.7945
FDY21,OUT018,3030.5059
FDY19,OUT035,2031.0721
FDV09,OUT045,2425.1855
FDA28,OUT013,1992.1395
FDC38,OUT018,2003.7019
FDL28,OUT045,3700.567
NCH43,OUT049,3284.3962
NCN53,OUT045,610.4752
NCW05,OUT017,1735.8741
NCO30,OUT018,2650.4958
FDT04,OUT019,64.54882
FDB27,OUT018,2885.828
NCK07,OUT013,2779.0054
NCA53,OUT013,813.62756
FDB33,OUT018,2417.109
FDU37,OUT017,1273.5212
FDR13,OUT035,2003.3873
FDE45,OUT049,2763.508
FDV37,OUT017,3196.992
FDX44,OUT019,156.09041
NCL06,OUT017,3985.5938
FDJ28,OUT045,3067.3372
FDX55,OUT049,3402.2954
NCK17,OUT018,490.58255
FDH52,OUT035,1098.791
FDN13,OUT027,2806.7039
FDK44,OUT018,2615.4045
FDU16,OUT046,1293.2727
FDZ07,OUT017,881.7572
NCN06,OUT027,4345.3535
FDH02,OUT010,139.86758
NCW18,OUT045,3616.1047
FDH57,OUT013,2121.877
FDV35,OUT045,2540.4885
NCU29,OUT013,2373.3875
NCP02,OUT046,926.3459
FDN44,OUT013,2644.5984
FDX03,OUT018,650.98663
FDR11,OUT010,366.77478
FDA36,OUT046,3511.3494
FDP58,OUT027,5538.9863
FDH31,OUT045,1518.3645
FDH34,OUT035,3206.7942
FDS13,OUT035,4318.8613
FDT01,OUT018,3272.44
FDY09,OUT049,2927.402
FDV33,OUT027,4872.878
NCW29,OUT010,271.59036
NCN17,OUT045,1634.2366
FDX01,OUT046,1878.4111
FDL03,OUT049,3154.321
DRL59,OUT049,911.7785
DRM11,OUT027,4181.5474
FDA43,OUT049,3065.536
FDZ56,OUT010,331.7957
FDI44,OUT018,1098.7002
FDB50,OUT013,1389.4935
FDU15,OUT019,103.807816
NCJ19,OUT019,116.92735
FDD48,OUT013,1804.6199
NCW42,OUT035,3390.4233
FDL24,OUT017,2923.9753
NCB30,OUT013,3108.6624
FDK25,OUT013,2576.1401
FDW28,OUT049,3008.382
FDD47,OUT017,2977.8967
FDK16,OUT019,181.04419
FDW37,OUT046,1527.2345
FDA48,OUT035,3666.962
FDA14,OUT017,2244.5151
FDV15,OUT013,1686.7416
FDN22,OUT049,4183.629
NCD55,OUT045,624.8724
FDY43,OUT013,2765.0134
NCU05,OUT017,1291.0952
FDF10,OUT035,2529.1855
FDR39,OUT018,2816.413
FDG40,OUT013,642.77576
FDZ28,OUT019,257.77866
FDE02,OUT045,1565.3436
FDU60,OUT049,2922.8152
FDM21,OUT013,4270.1504
FDV52,OUT019,235.22797
NCW06,OUT013,3021.8586
FDX36,OUT035,3742.148
FDT35,OUT027,3435.1804
NCL19,OUT010,288.04025
NCD31,OUT046,2304.8665
FDE53,OUT019,206.24698
FDW58,OUT019,187.56091
DRF48,OUT046,2528.6707
FDW57,OUT035,2997.1196
DRH13,OUT017,1560.5109
FDT33,OUT013,2720.983
DRK47,OUT027,3931.9954
FDY22,OUT010,319.48755
FDC35,OUT019,415.6337
FDO03,OUT013,3747.7085
FDF24,OUT045,1393.9109
FDF56,OUT018,2721.5537
FDD28,OUT013,968.545
FDG53,OUT027,4035.341
FDO27,OUT019,203.82196
NCF54,OUT018,2428.1194
FDC20,OUT027,1495.5421
FDU10,OUT046,727.7006
DRA24,OUT018,2250.8
FDA02,OUT010,275.94366
FDG10,OUT017,909.5963
FDW39,OUT010,358.4716
FDP04,OUT019,113.18105
NCM55,OUT013,3085.8364
FDG47,OUT045,4495.834
NCU41,OUT017,3142.0688
NCK31,OUT017,951.12396
FDZ46,OUT045,1746.293
FDU13,OUT027,4055.5183
NCF19,OUT045,727.5896
NCJ43,OUT013,2678.2786
NCJ05,OUT045,2493.0513
FDS04,OUT027,3678.5222
FDX28,OUT010,169.45262
FDB41,OUT027,1093.2704
FDG53,OUT046,2192.6846
FDL15,OUT010,283.13248
FDQ08,OUT049,956.53125
DRN36,OUT013,1528.7756
FDI46,OUT013,4194.8335
FDG16,OUT027,5634.655
FDV32,OUT013,994.9278
FDF44,OUT010,249.99945
FDK04,OUT018,725.2215
NCA41,OUT013,3191.4124
FDD51,OUT017,648.79047
NCZ53,OUT045,3081.6423
FDP01,OUT027,3829.8562
FDY25,OUT049,2772.2654
FDB17,OUT018,2695.2063
NCV54,OUT018,1575.3412
FDJ32,OUT017,979.4351
FDA37,OUT049,1839.4922
FDG35,OUT035,3150.0447
NCM05,OUT018,4175.3745
FDG45,OUT046,3459.9094
FDH28,OUT013,653.723
NCE18,OUT049,3697.6357
FDH38,OUT045,1924.1552
FDR56,OUT013,3242.5625
FDH17,OUT027,2365.2395
FDD39,OUT049,3232.538
FDB41,OUT049,788.5427
NCR53,OUT046,3606.2234
FDX46,OUT017,914.1142
FDV28,OUT049,614.1709
FDA08,OUT018,2467.253
FDH45,OUT017,602.0185
NCS38,OUT010,217.57318
FDD40,OUT010,380.3608
DRM59,OUT035,2434.9946
NCJ43,OUT018,2438.7268
NCN29,OUT013,834.61584
NCC19,OUT045,2935.608
FDR56,OUT035,3344.0576
FDZ43,OUT049,3876.1091
FDJ32,OUT010,86.17724
DRH03,OUT017,1367.8477
NCZ54,OUT035,2568.3772
FDE26,OUT017,2396.7686
FDS03,OUT045,1022.17834
DRZ24,OUT019,182.68738
FDO48,OUT027,4232.1157
FDW39,OUT049,2847.8235
NCK05,OUT049,1166.6382
NCK30,OUT017,3890.118
FDT27,OUT018,3615.0938
FDS08,OUT019,351.71033
NCJ19,OUT049,994.8394
FDC58,OUT045,621.9682
DRE37,OUT013,2920.333
FDW02,OUT035,2099.1436
FDJ02,OUT010,276.2606
FDX09,OUT045,2886.598
FDT31,OUT010,382.68478
FDI24,OUT049,3043.9832
FDY09,OUT045,2866.1157
FDV28,OUT045,539.5075
DRM47,OUT049,3121.9976
FDT52,OUT019,458.77536
FDI48,OUT018,695.8969
FDY55,OUT017,4224.3022
FDU48,OUT013,2080.259
FDN25,OUT045,732.69476
FDP20,OUT049,1925.5735
FDJ15,OUT013,2894.8132
FDD04,OUT018,1958.1691
FDY58,OUT045,3773.6008
FDR37,OUT018,2595.2366
FDF44,OUT013,2080.354
FDD32,OUT045,1257.4547
FDR57,OUT017,2547.5356
DRG39,OUT027,1193.2225
FDX15,OUT017,2590.9993
DRN37,OUT045,2507.2756
FDW40,OUT027,3677.42
FDB32,OUT049,1391.126
FDM40,OUT018,2094.065
FDE39,OUT027,3187.356
DRH49,OUT017,1215.3138
FDT46,OUT049,874.4003
NCF06,OUT035,3729.296
FDP07,OUT017,3213.315
FDC04,OUT013,3859.269
FDZ32,OUT017,1610.2814
FDD50,OUT045,2822.5464
FDU56,OUT017,3022.0203
FDV34,OUT017,1141.4764
NCY41,OUT013,698.49994
NCK18,OUT046,2295.1384
DRH25,OUT049,847.1059
FDT57,OUT046,3696.0796
FDV56,OUT018,1495.7864
FDV12,OUT045,1652.5074
FDN52,OUT017,1343.7238
FDX38,OUT035,826.50195
FDE47,OUT018,2003.6254
NCO07,OUT013,3512.8906
FDV09,OUT027,4233.737
FDZ23,OUT019,389.98224
DRH51,OUT018,1157.6847
NCY54,OUT045,2652.5793
DRG49,OUT013,3894.2883
NCC19,OUT049,2957.723
NCV53,OUT045,3968.7402
FDZ47,OUT019,216.89008
NCO26,OUT018,1493.0875
NCP02,OUT045,881.07996
NCW30,OUT018,3615.4749
NCN55,OUT046,3424.02
FDB20,OUT010,108.71206
DRL11,OUT013,2369.2058
DRD60,OUT045,2775.4146
FDW14,OUT010,154.81393
FDL27,OUT010,114.53684
FDU09,OUT018,672.7058
DRH36,OUT027,1817.7314
FDP34,OUT027,4176.4214
FDE04,OUT017,2826.2546
FDZ57,OUT027,3737.8137
FDF02,OUT010,195.15602
FDG28,OUT045,3947.8074
NCI31,OUT046,707.05743
FDT43,OUT013,838.97064
FDU20,OUT046,1866.3722
FDD53,OUT013,754.34283
FDW15,OUT045,2387.5664
NCT53,OUT045,2659.0024
NCG55,OUT027,2646.2888
FDD48,OUT035,1936.7059
FDG47,OUT049,4331.156
FDI21,OUT017,1010.77716
FDT27,OUT017,3816.554
DRO35,OUT013,1729.917
FDD33,OUT017,3832.8164
FDC04,OUT035,3929.2083
FDY34,OUT013,2657.4556
DRJ49,OUT049,1943.4596
FDE05,OUT049,2268.6277
FDU31,OUT017,3555.047
NCN19,OUT027,4164.41
FDK56,OUT027,5171.597
FDK58,OUT017,1649.3937
NCJ42,OUT035,1688.8824
FDZ34,OUT027,4907.337
FDA52,OUT018,2604.0728
NCR29,OUT013,929.16473
FDT48,OUT035,3282.0852
DRJ51,OUT019,431.12436
NCS54,OUT046,2485.5784
FDV01,OUT035,2674.9807
DRG51,OUT027,4407.952
NCG42,OUT013,2060.8228
FDA51,OUT049,1715.0527
FDV19,OUT010,310.6545
NCT18,OUT045,2819.6396
NCS41,OUT045,3016.9094
FDO03,OUT046,3634.6887
FDL12,OUT010,161.42538
FDY37,OUT010,264.30484
FDI58,OUT049,1557.7719
FDT28,OUT018,2190.3582
NCC42,OUT010,297.8297
FDO01,OUT017,1883.3746
FDJ02,OUT013,2416.232
FDQ04,OUT018,538.7218
DRL47,OUT013,1890.9773
FDZ32,OUT035,1837.0443
FDC35,OUT035,3651.0757
FDX14,OUT045,1072.218
FDZ35,OUT013,1725.9484
FDL14,OUT013,2542.836
FDO04,OUT049,871.28687
DRK11,OUT017,2330.8508
FDB44,OUT018,3253.6877
FDZ50,OUT049,2783.0562
FDI12,OUT027,2141.6895
FDU43,OUT017,3863.6433
FDD58,OUT010,183.8159
FDB27,OUT017,3069.1614
FDB04,OUT018,1098.1388
NCO17,OUT013,1931.4512
FDL12,OUT017,996.74316
DRJ13,OUT049,2471.1934
FDD57,OUT045,1536.5239
FDW19,OUT035,1907.1626
DRD27,OUT018,1333.4968
FDH27,OUT027,4117.653
NCW30,OUT027,6241.7476
FDR40,OUT018,1040.0397
FDG05,OUT013,2491.7546
NCY41,OUT019,91.69405
FDI38,OUT018,3167.1492
FDR20,OUT046,605.1389
FDE09,OUT017,1743.1583
FDN50,OUT019,162.52216
DRF27,OUT045,2343.0916
DRF51,OUT013,667.5947
NCO02,OUT019,127.99657
FDB51,OUT027,1357.7021
FDJ50,OUT013,940.6251
FDN52,OUT013,1326.03
FDX14,OUT013,1178.6754
FDT27,OUT019,457.6393
FDV10,OUT013,664.28375
FDU33,OUT046,822.7952
FDU58,OUT046,3087.7131
NCP42,OUT027,5190.802
FDL51,OUT027,4882.85
DRH15,OUT027,1146.1481
FDU16,OUT017,1312.3821
FDW15,OUT017,2390.9485
FDQ44,OUT045,1965.1498
NCI06,OUT027,4859.372
DRK23,OUT019,423.58804
FDC28,OUT035,1877.1409
NCY17,OUT019,108.097206
NCV05,OUT018,2311.2195
FDM34,OUT019,237.73344
DRD60,OUT027,4558.7793
FDT38,OUT046,1225.6238
FDQ57,OUT018,2161.1118
FDE59,OUT027,719.71924
NCM43,OUT046,2358.7888
DRI51,OUT049,2451.9368
NCG30,OUT017,1920.0177
NCK54,OUT035,1850.1376
FDQ16,OUT019,211.94319
FDI36,OUT013,3208.3376
FDX16,OUT027,4278.4585
FDA34,OUT046,2884.9253
FDJ48,OUT018,3815.765
FDU47,OUT035,2386.1565
FDS39,OUT046,2176.993
FDD11,OUT046,4050.6414
FDM16,OUT027,1703.1804
FDU56,OUT018,2798.1694
FDQ32,OUT017,1928.3383
DRK35,OUT013,664.30457
FDA58,OUT049,3862.73
DRG48,OUT019,229.16174
FDT59,OUT010,467.5143
FDQ31,OUT019,173.97025
FDS51,OUT018,908.3845
FDW32,OUT027,2551.8186
FDI15,OUT027,6069.0947
NCV30,OUT017,919.81024
DRG25,OUT049,2829.4792
FDT02,OUT013,593.8252
FDO33,OUT027,3156.7874
FDP38,OUT035,1062.6982
FDZ45,OUT035,3395.5796
NCA54,OUT027,4877.2144
FDU33,OUT017,712.2116
FDN58,OUT017,3801.4653
FDI05,OUT045,1133.0664
FDM57,OUT019,138.65277
NCS42,OUT027,1938.284
FDB57,OUT045,3602.89
FDC03,OUT045,3054.852
FDZ58,OUT013,1959.9662
NCK29,OUT045,2029.6809
NCR53,OUT045,3697.0605
FDE26,OUT027,4134.2886
FDU52,OUT049,2383.1055
FDE41,OUT027,2110.742
FDU38,OUT018,2780.961
FDA52,OUT017,2795.799
FDW46,OUT046,1123.3845
DRI59,OUT035,3549.9224
FDT38,OUT035,1407.312
FDL33,OUT018,3023.6934
FDQ01,OUT027,6389.2026
FDJ08,OUT046,3059.5544
FDQ47,OUT049,757.4481
NCZ18,OUT013,3992.318
FDE29,OUT017,974.28613
FDF10,OUT027,3936.4458
FDC48,OUT049,1503.1779
FDY58,OUT013,3790.4014
NCX30,OUT010,495.1993
FDV11,OUT013,2926.2927
FDT46,OUT046,811.58777
DRD01,OUT019,85.49756
FDQ11,OUT013,4240.2656
NCM41,OUT017,1483.5114
NCC55,OUT013,642.929
FDG45,OUT027,5888.8486
NCQ54,OUT049,2669.4421
FDM34,OUT045,2086.0364
FDD17,OUT019,455.94766
FDN38,OUT027,6111.459
FDB53,OUT018,2173.8816
NCL06,OUT035,3902.0437
NCV18,OUT019,153.78111
FDX25,OUT013,3042.2031
FDB39,OUT046,749.64417
FDC33,OUT049,3168.0369
NCO14,OUT018,533.3853
FDA58,OUT027,6030.367
NCQ02,OUT017,2875.1929
NCR53,OUT017,3732.3857
FDN52,OUT046,1380.1177
FDG26,OUT046,4049.9329
FDE23,OUT027,636.21576
DRI37,OUT013,1020.84955
DRH37,OUT018,2327.3267
FDO01,OUT035,2020.6133
FDK45,OUT049,1586.5067
FDP23,OUT049,3737.7915
FDM33,OUT035,3752.714
FDD36,OUT017,1949.728
FDL56,OUT017,1344.205
FDT27,OUT010,474.23264
FDG52,OUT017,730.1535
NCL42,OUT035,3697.1606
DRJ24,OUT046,2551.0288
FDV38,OUT046,731.1843
FDT35,OUT045,2866.049
FDY51,OUT045,3601.4841
FDC37,OUT017,1714.4241
NCP43,OUT013,3022.2148
FDO33,OUT045,1790.7831
FDW04,OUT018,1870.8713
NCC31,OUT046,2142.432
FDK22,OUT049,3579.848
FDJ50,OUT017,928.90515
FDV13,OUT017,1443.7576
DRL60,OUT017,2270.5244
FDW03,OUT017,1619.7931
FDY27,OUT035,2909.991
FDB39,OUT027,1181.2352
FDU59,OUT045,2699.9402
FDZ57,OUT049,2173.4011
FDO21,OUT049,3743.6968
FDS43,OUT018,2869.4202
FDU28,OUT010,396.75504
FDC51,OUT010,225.77753
FDW16,OUT010,180.6222
FDP32,OUT010,216.92577
FDB60,OUT019,396.3519
NCQ30,OUT046,1685.1791
FDD26,OUT049,2795.3574
FDI44,OUT045,1215.1416
DRH23,OUT046,901.26746
FDO44,OUT046,1719.2316
FDG04,OUT046,2932.3713
FDM32,OUT027,2806.5212
FDM09,OUT013,2749.8481
FDZ47,OUT013,1583.5269
FDM40,OUT027,3955.1958
FDY48,OUT017,1650.1171
NCM30,OUT045,638.65186
FDX36,OUT010,491.6908
DRF03,OUT017,580.0236
FDN51,OUT049,4184.227
FDM57,OUT049,1426.0813
FDB35,OUT049,1681.5193
FDY13,OUT027,2505.1182
FDA37,OUT017,2012.8887
NCX53,OUT017,2297.3176
FDD59,OUT018,1263.3466
FDX10,OUT019,72.48734
FDC03,OUT018,2872.2214
FDW43,OUT035,3826.7295
FDW10,OUT046,2813.5923
FDY14,OUT027,5727.1743
FDV43,OUT045,720.8294
FDO40,OUT013,2445.2222
FDP46,OUT027,2564.6052
NCE43,OUT019,307.92734
FDD05,OUT035,2060.1272
FDJ60,OUT010,373.97324
DRE27,OUT018,1279.0455
FDO11,OUT035,4213.791
DRG11,OUT027,2068.0188
FDK33,OUT010,450.73032
DRM23,OUT045,2625.9304
FDJ02,OUT027,4223.987
NCZ05,OUT045,1698.3033
NCL30,OUT013,1971.3969
FDZ19,OUT018,2651.0803
FDM45,OUT049,2032.2283
FDO36,OUT046,3265.4932
NCK31,OUT045,938.3626
DRJ37,OUT045,2298.2651
FDP24,OUT018,1689.2434
FDF46,OUT013,1869.4584
FDX46,OUT019,103.40319
NCL18,OUT045,3032.9753
FDJ26,OUT013,3510.0955
FDJ07,OUT045,1846.6404
FDY15,OUT013,2385.317
DRG01,OUT045,1113.6127
FDF58,OUT045,990.47144
FDZ14,OUT019,235.28479
FDP31,OUT049,1043.3159
FDH45,OUT013,665.2207
FDA09,OUT010,401.1403
FDW31,OUT035,3368.709
FDA57,OUT046,680.6372
NCE55,OUT035,2687.574
FDC17,OUT019,416.51297
FDC59,OUT013,1190.3362
FDA22,OUT013,2983.3545
FDK52,OUT035,3797.9143
NCM26,OUT046,2266.3635
NCT53,OUT035,2876.52
FDW45,OUT018,2228.5278
NCI18,OUT035,3393.4604
FDE38,OUT018,2506.3223
FDF08,OUT019,172.58691
FDY58,OUT010,472.7258
FDF58,OUT019,111.063324
FDX39,OUT017,3413.1118
FDB44,OUT049,3302.7708
FDF28,OUT013,1995.439
FDE39,OUT013,1813.8451
FDT37,OUT018,3976.0957
FDZ45,OUT017,3255.4265
FDO40,OUT035,2571.2908
FDM57,OUT027,2312.854
DRG36,OUT017,2610.1497
FDY36,OUT010,145.2559
DRL60,OUT027,3847.3167
FDS25,OUT019,202.65323
DRF49,OUT027,2732.0652
FDP16,OUT045,3991.1238
FDS60,OUT049,3076.161
FDU15,OUT027,938.92786
FDK43,OUT046,1935.7925
FDN25,OUT046,904.95874
FDE53,OUT049,1614.7845
FDB22,OUT013,2554.1187
FDE39,OUT017,1813.4369
FDX35,OUT035,3846.5881
NCG54,OUT049,2698.6663
FDH27,OUT035,2404.3906
NCK42,OUT013,3370.6091
FDS25,OUT049,1599.2736
FDI10,OUT018,2580.7764
FDU35,OUT035,1781.8522
FDI04,OUT017,3176.6536
DRK23,OUT035,3934.9768
FDB53,OUT019,295.5778
FDY02,OUT049,4023.2197
FDM60,OUT035,706.2874
NCJ31,OUT010,488.5211
DRP35,OUT017,1935.2482
NCQ30,OUT018,1612.4595
DRL11,OUT010,300.46158
FDU01,OUT013,3039.2263
FDR39,OUT035,3103.705
FDO08,OUT046,2598.7097
FDC02,OUT045,4324.6265
NCZ29,OUT035,2221.5422
FDF29,OUT010,263.02042
FDZ23,OUT017,3121.7659
NCU53,OUT018,2493.2205
NCW30,OUT013,4051.6504
NCM26,OUT027,3750.2156
FDV50,OUT027,3471.2498
FDW15,OUT049,2372.1829
FDI35,OUT027,4641.6484
FDO11,OUT017,4177.6353
FDN48,OUT046,1677.1346
NCA17,OUT049,2570.723
NCN54,OUT013,1224.7198
FDP22,OUT013,737.3956
NCB54,OUT035,2201.0903
FDD08,OUT045,576.64154
DRM48,OUT010,141.38016
FDG41,OUT027,3025.962
FDE44,OUT027,1487.2604
FDE26,OUT035,2529.1455
NCS38,OUT013,1728.3866
NCJ54,OUT018,3243.8914
FDI40,OUT019,194.56384
FDN45,OUT018,3482.5762
FDU43,OUT046,3864.5059
FDI04,OUT010,405.7007
NCC07,OUT018,1387.5039
NCC07,OUT019,188.61888
NCD18,OUT045,3591.6016
FDU55,OUT035,4398.906
FDX59,OUT035,683.6984
FDR52,OUT049,3030.0981
NCP17,OUT013,1034.2081
FDQ32,OUT045,1926.6461
NCT17,OUT049,3209.9219
FDO10,OUT049,1001.23004
FDE32,OUT049,563.0893
FDN44,OUT045,2570.1882
FDH02,OUT035,1559.0894
FDK60,OUT013,1592.438
FDS24,OUT019,187.16321
FDL03,OUT010,411.04996
FDB46,OUT027,4973.2656
FDO48,OUT049,3828.6104
FDZ39,OUT049,1724.143
FDT02,OUT027,825.2966
FDC50,OUT013,1644.5717
FDP39,OUT035,989.50854
DRG15,OUT018,766.3382
FDP10,OUT018,1479.7286
FDF53,OUT027,4838.4077
FDN34,OUT045,2766.153
FDK02,OUT045,2005.9464
FDC23,OUT045,3095.2273
FDJ10,OUT019,260.73874
FDE53,OUT035,1830.984
FDR25,OUT035,4523.6206
FDW50,OUT046,2498.1504
FDS09,OUT049,904.6908
FDW49,OUT010,402.31607
FDU51,OUT046,2825.5303
FDF28,OUT018,1784.7982
NCY30,OUT018,2559.0874
FDD44,OUT045,4227.1533
FDX09,OUT017,2889.9805
NCF30,OUT013,1971.8884
FDZ50,OUT019,372.58954
FDW37,OUT013,1547.0532
FDD11,OUT049,4199.504
DRH39,OUT018,967.58325
FDA36,OUT049,3150.4658
NCG43,OUT049,1520.6935
FDF02,OUT035,1885.5083
FDP57,OUT027,2866.4673
NCE42,OUT017,3634.671
NCR38,OUT027,5934.159
FDP03,OUT019,251.69196
FDO51,OUT035,841.46356
NCQ42,OUT046,1906.5752
NCM41,OUT046,1552.1948
FDH48,OUT027,1691.448
DRF60,OUT046,3243.5396
FDJ27,OUT035,1753.8174
FDQ14,OUT013,2359.2283
FDN27,OUT017,1922.8936
NCQ02,OUT046,2620.6716
FDJ33,OUT049,2098.5432
FDP07,OUT027,5550.505
DRE01,OUT049,3603.5173
FDU36,OUT045,1641.64
FDL28,OUT017,3672.5242
NCX53,OUT046,2343.253
FDZ39,OUT013,1674.6775
NCP42,OUT013,3050.4822
FDJ14,OUT035,1445.1476
FDK04,OUT049,880.61755
NCC19,OUT017,2975.574
FDS09,OUT018,616.4395
FDZ02,OUT046,1457.7216
FDD35,OUT018,1983.7242
NCY42,OUT017,2174.6128
FDB05,OUT045,4011.802
FDF20,OUT035,3351.951
NCO41,OUT018,1364.3751
FDC40,OUT027,2192.7725
FDV58,OUT045,3230.1682
FDZ57,OUT045,2095.1821
DRM35,OUT046,2840.2122
DRN36,OUT018,1174.1171
FDQ13,OUT046,1348.9052
DRO35,OUT010,206.81268
NCD43,OUT035,1656.9214
FDA51,OUT018,1539.5616
NCX17,OUT027,5673.955
NCZ17,OUT049,816.67584
FDR11,OUT027,3600.8977
FDW34,OUT049,4001.427
FDN50,OUT017,1502.1675
FDS09,OUT046,906.9923
FDS48,OUT018,2193.0286
FDL44,OUT049,2509.2466
DRF48,OUT018,2639.5786
FDA14,OUT018,2083.3357
NCD30,OUT049,1581.4603
FDI16,OUT017,777.0381
NCG06,OUT035,3858.645
DRZ24,OUT035,1836.6514
NCS17,OUT045,1520.3723
FDB37,OUT045,3982.2444
FDE10,OUT035,2226.4944
FDC57,OUT045,3099.357
FDM12,OUT018,2775.9912
FDE24,OUT049,2432.6492
FDW22,OUT045,3583.2014
DRD01,OUT027,1219.3597
NCZ18,OUT027,5798.4233
FDN49,OUT045,533.6343
FDR22,OUT035,1939.1927
FDV08,OUT019,82.69981
FDY39,OUT046,2944.0522
FDV36,OUT049,2186.402
FDO60,OUT045,766.9227
FDU04,OUT027,3222.517
FDR20,OUT027,1279.8574
FDW19,OUT019,215.06293
FDU40,OUT049,2981.454
FDK15,OUT045,1566.649
DRF15,OUT035,2504.2368
FDQ25,OUT017,2820.449
FDI48,OUT019,121.096886
FDS49,OUT046,1242.5841
FDV22,OUT046,2587.5488
NCV42,OUT046,1531.1691
FDX26,OUT046,2809.0142
FDI33,OUT018,1248.497
FDZ14,OUT049,1813.0299
FDG10,OUT013,819.8599
FDM38,OUT018,646.4673
FDG26,OUT027,6780.6377
FDH46,OUT035,1750.7905
FDN13,OUT018,1292.3287
FDU57,OUT035,2557.9824
NCI06,OUT046,2500.262
FDM38,OUT045,834.85516
NCG42,OUT010,242.93167
FDL39,OUT045,2779.3376
FDT31,OUT019,378.20828
FDV59,OUT013,3607.507
FDB49,OUT035,1691.62
FDD58,OUT049,1735.0925
DRN59,OUT046,723.44977
FDX48,OUT049,2665.8342
FDQ11,OUT049,4418.485
FDY12,OUT049,961.7757
FDQ11,OUT045,4301.0566
DRI11,OUT017,1771.674
FDY32,OUT027,4595.4224
FDS51,OUT045,986.9518
FDR19,OUT010,279.1407
DRB13,OUT018,2685.7295
FDS21,OUT035,1104.6653
FDQ40,OUT045,2789.3647
NCE55,OUT013,2757.072
FDX43,OUT027,4724.685
FDS12,OUT049,2194.915
DRK01,OUT027,2298.0186
FDN25,OUT017,731.31146
FDB60,OUT046,3594.593
FDQ13,OUT017,1388.8136
DRK13,OUT045,3014.9277
DRF25,OUT018,405.71054
NCD42,OUT019,102.730446
FDW25,OUT045,1392.3173
NCV29,OUT027,4823.106
NCK42,OUT035,3145.8523
DRJ13,OUT027,3963.255
DRD15,OUT017,3690.688
FDM27,OUT045,2511.4373
FDZ50,OUT018,2688.352
FDC04,OUT046,3638.9688
FDF50,OUT049,3010.2266
FDP15,OUT045,4218.9937
FDK46,OUT035,4240.566
FDZ56,OUT018,2562.8057
FDY60,OUT049,2497.863
FDB10,OUT035,3933.5393
FDR57,OUT045,2535.8186
FDU58,OUT049,3124.2068
FDH02,OUT046,1357.2682
FDP48,OUT013,2982.487
FDI46,OUT035,4145.0044
FDW56,OUT013,3189.9465
NCM19,OUT010,224.40266
FDS50,OUT027,5434.0195
FDK24,OUT013,697.6443
FDO36,OUT017,2915.4707
FDK45,OUT027,1616.8474
NCL05,OUT045,732.0628
FDL32,OUT018,1604.0153
FDA28,OUT049,1983.8898
FDY36,OUT018,980.71405
FDP32,OUT018,1877.239
FDL50,OUT046,1922.4833
DRC24,OUT049,2353.7864
NCS18,OUT017,1604.8446
FDD16,OUT017,1203.8114
NCV18,OUT013,1308.0503
FDX07,OUT046,2900.956
NCZ05,OUT027,2871.0886
NCI31,OUT013,837.9277
FDK14,OUT049,1187.7384
NCR06,OUT045,643.6541
