Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Baking Goods,Breads,Breakfast,Canned,Dairy,Frozen Foods,Fruits and Vegetables,Hard Drinks,Health and Hygiene,Household,Meat,Others,Seafood,Snack Foods,Soft Drinks,Starchy Foods
0.3003870199464126,0,0.0,0.5629427024971307,0,2,1,4293.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8958023221196785,0,0.056744064,0.10344467534584276,1,3,4,165.7842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8809169395653469,1,0.039990314,0.5679019891476343,1,1,1,982.7208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5623697529026496,0,0.030155224,0.7785672568234759,1,2,1,3020.0688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4522179220005954,0,0.062541552,0.013001786090228125,1,3,2,251.6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21673116999106878,0,0.031403441,0.26552047891666497,0,1,1,647.8234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22447156891932118,0,0.029845243,0.04381948264504342,1,2,1,284.2966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1738612682345936,0,0.149125615,0.893025589307907,1,3,2,6042.135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.170382726,0.05934590387710613,0,1,4,47.2718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10896100029770764,0,0.083768522,0.33348953133807363,2,3,1,3235.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.116793684,0.041261740317421525,0,1,4,42.6112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8303066388806192,1,0.062205112,0.4968276524798132,2,3,1,1765.7016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4135159273593331,0,0.0463847,0.37191424050418,1,2,1,1540.6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2009526644834772,0,0.071425647,0.06204880848087254,1,3,2,1070.6064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.033929133,0.5225298643793846,0,1,4,311.5944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5415302173265852,0,0.036033639,0.6472981140788732,1,2,1,2591.2936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4641262280440607,1,0.158337479,0.5377990682449456,2,3,1,3313.6866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5623697529026496,0,0.030140981,0.784085121121366,1,1,1,2588.6304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3003870199464126,0,0.024515221,0.6703415642890613,1,1,1,3956.8494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5623697529026496,1,0.105125569,0.47534788012142704,0,2,1,3277.0676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2581125334921108,0,0.00547348,0.2937693974152626,0,2,1,1315.6208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7320631140220304,1,0.133385398,0.33346745988088206,1,3,4,223.7088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.047098175,0.18780008692758524,0,1,4,150.4708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14855611789222983,1,0.055548003,0.8235149304918878,0,2,1,5816.4288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7469484965763621,0,0.128614205,0.3412527419541049,1,1,1,1556.6404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.047551568,0.9245359900576574,1,3,3,8217.3036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.901756475141411,0,0.066879757,0.6075890158846581,2,3,1,1587.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6874069663590354,1,0.160379061,0.010041664119960068,1,3,2,203.7348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40160762131586786,1,0.054861393,0.27852226500689314,1,2,1,952.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08812146472164337,0,0.141542481,0.5174474869099281,1,2,1,1537.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7767192616850254,1,0.053397642,0.06543338155097829,1,3,2,699.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12622804406073235,0,0.021710275,0.015693654965398755,1,2,1,247.0118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6516820482286394,1,0.075688032,0.9833122805587814,2,3,1,1845.5976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28818100625186066,0,0.045340279,0.2280787984977827,1,1,1,2080.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6874069663590354,0,0.100149459,0.20009813309428248,2,3,1,1158.492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6219112831199761,1,0.162348584,0.6563567494516093,1,2,1,4610.665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3003870199464126,0,0.036341539,0.47379523799822076,1,1,1,3261.7542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5683239059243822,0,0.087920675,0.8373435473245999,2,3,1,1151.834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4135159273593331,1,0.042087749,0.6850301190500445,1,2,1,3861.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44924084548972903,0,0.016921927,0.6242656995972808,1,2,1,4314.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17058648407264065,0,0.020423549,0.9241115389578197,1,1,1,2988.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6278654361417088,0,0.173833129,0.7012823516628296,1,2,1,4713.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,1,0.256152243,0.5081316341706905,0,1,4,149.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28163143792795475,1,0.021002641,0.5512253054350115,0,2,1,4011.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19648704971717776,1,0.0,0.8016107070336641,1,3,2,4600.0122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.091780142,0.6419254120571277,1,3,3,6454.931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49389699315272395,0,0.033220169,0.7019860915863605,0,1,1,2759.0752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5504614468591843,0,0.141234932,0.9868420159050317,2,3,1,5564.7564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6219112831199761,0,0.19899855,0.8288655610564418,1,3,4,913.4776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3718368562072045,0,0.049709624,0.9147956862185822,0,2,1,2450.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5802322119678476,1,0.065153295,0.24276735325876578,2,3,1,1406.1696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31229532598987797,1,0.015087112,0.9289146276035831,0,2,1,4005.4528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4135159273593331,1,0.037782943,0.319761933867123,1,2,1,325.5762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2771658231616553,0,0.008782561,0.37585739122167217,1,2,1,1340.2554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.142728113,0.2710162717573634,1,3,3,2510.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32420363203334324,0,0.073493831,0.36950166045270255,1,1,1,1797.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8303066388806192,0,0.025907416,0.23950587100761297,1,2,1,802.9548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.955343852337005,1,0.046280998,0.6203115131511929,1,2,1,1962.7784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2825245608812147,0,0.044624064,0.9091326596445477,2,3,1,3193.8426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40726406668651377,0,0.009898492,0.074335818918974,1,2,1,777.6544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43137838642453114,0,0.189689886,0.6498448206778994,1,3,4,370.1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20571598690086335,0,0.070189131,0.028282025684384968,2,3,1,826.9236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6219112831199761,0,0.119374946,0.8407501918518973,1,3,2,5024.1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5236677582613872,0,0.065215312,0.2639678367934587,1,3,2,1102.5648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.095635061,0.4223466712846946,1,3,3,3047.3666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.216107535,0.23583097338521825,0,1,4,354.2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3539743971420065,0,0.048009081,0.5339790083464065,0,2,1,2209.1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9940458469782673,0,0.019533098,0.37854926009684275,1,2,1,1938.8096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7409943435546293,1,0.026568875,0.4701093046472302,0,1,1,3149.234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2825245608812147,0,0.111127966,0.1353684914668351,2,3,1,2002.0606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6635903542721047,0,0.03723211,0.6446283166608942,0,1,1,5634.6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6665674307829711,0,0.140603316,0.9403637715706049,0,1,1,6308.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.075368868,0.016821845988767327,1,3,3,970.7364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5921405180113128,1,0.063962842,0.9841722184870526,1,1,1,2616.594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.102830104,0.5999709675447712,0,1,4,344.8844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.01031535,0.7521502692717777,1,3,3,3751.1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15153319440309615,0,0.110633958,0.604919218466679,1,2,1,1211.756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5921405180113128,1,0.0,0.5434510590903844,0,2,1,2864.2716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7618338791306937,0,0.014721579,0.177479133983932,1,2,1,886.8456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8005358737719559,0,0.019465205,0.4134552696452947,1,3,2,2441.4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12265555224769278,1,0.091895319,0.9225478611060178,2,3,1,3504.7712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.118535581,0.9554767774314257,0,1,4,256.9988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4135159273593331,1,0.037646623,0.32358199376566227,1,2,1,325.5762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8660315570110152,0,0.092060694,0.6471639875313245,1,1,1,4777.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.04765803,0.6668118289428112,1,3,3,5238.5144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14855611789222983,1,0.05587277,0.8099324952970819,1,2,1,4026.7584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.017295906,0.06712015022173326,0,1,4,145.8102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7022923489133671,0,0.02844314,0.28374980475249406,1,3,4,386.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8213754093480202,1,0.094296835,0.22537589389401624,0,1,1,1116.5466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.270913962488836,0,0.064410783,0.008913473096591493,1,3,4,33.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18309020541827925,1,0.134684292,0.06685189712663583,0,2,1,1470.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.029299175,0.46277054513103666,0,1,4,139.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.210021713,0.055112428607325015,0,1,4,90.5488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1783268830008931,0,0.027224917,0.5163192958865596,1,2,1,2450.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.021184746,0.6717490441361232,0,1,4,379.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.056266746055373636,0,0.047059016,0.29207159301591185,2,3,1,2125.2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18070854420958618,1,0.14526636,0.6010991585681397,1,1,1,6231.888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29443286692467996,0,0.041851461,0.0008489021996753768,2,3,1,466.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09258707948794287,1,0.152262171,0.05568204198330719,1,2,1,1159.8236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06549568323905927,0,0.085757338,0.566472437843381,1,2,1,1498.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1625483774933016,0,0.049954435,0.5315774640235248,0,2,1,2356.932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3629056266746055,0,0.048762383,0.5686057290711652,1,1,1,3946.8624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7826734147067579,1,0.0,0.0658467969222202,1,2,1,923.4646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4909199166418577,0,0.075996742,0.2795052937541172,2,3,1,2799.689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9106877046740102,0,0.0,0.40272090133039956,1,3,2,1877.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6635903542721047,1,0.204984538,0.3385608730789343,1,3,4,223.7088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.657636201250372,0,0.173573164,0.35298117474482,1,2,1,2390.8878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31229532598987797,1,0.056339618,0.22496247852277437,2,3,1,755.0172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8898481690979457,0,0.014262413,0.10981144184340812,2,3,1,331.5684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6933611193807679,0,0.03338006,0.18157848270616436,0,1,1,1416.8224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7767192616850254,1,0.016024651,0.054118364131505135,0,2,1,597.2226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5385531408157189,0,0.11830085,0.7000200340919125,1,2,1,1944.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8511461744566835,0,0.167552202,0.686862049996944,0,2,1,2332.9632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6278654361417088,1,0.067181098,0.965797730375079,1,1,1,5424.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7618338791306937,0,0.0,0.2036168327119369,1,3,2,966.7416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.0,0.5882425347540561,0,1,4,339.558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9612980053587376,0,0.021431134,0.5336997195227132,0,1,1,2199.8032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5325989877939863,1,0.068256316,0.12591851218004876,1,2,1,533.3058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.0,0.03844678062329795,0,1,4,79.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.014143673,0.6625562822158385,1,3,3,2836.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5087823757070556,0,0.075563757,0.5807586129617179,0,2,1,2005.3896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4522179220005954,0,0.018439138,0.9485624690150698,1,1,1,5073.396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.074620291,0.37728694252592554,0,1,4,357.5346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.041370245,0.06344525259933854,1,3,3,814.9392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.020312314,0.2835936067477538,1,3,3,2777.7176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.128532558,0.012443208442841731,0,1,4,173.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6278654361417088,0,0.055195461,0.7844985364926078,0,2,1,5007.4818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7231318844894313,0,0.022065676,0.33658377985589033,0,1,1,1556.6404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6010717475439119,0,0.011212719,0.10344467534584276,1,2,1,1049.9666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.520690681750521,0,0.063925726,0.5118065317930852,1,2,1,1655.1788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9255730872283418,0,0.034848629,0.3709201760283602,1,2,1,2502.7422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5802322119678476,1,0.0,0.2487096686564934,1,3,2,1406.1696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17058648407264065,0,0.02050719,0.9270826966566836,1,2,1,7719.2852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.025960174,0.7792709967470067,1,3,3,4976.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29443286692467996,0,0.085020342,0.6684985976135662,2,3,1,1701.7848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15004465614766302,0,0.097660814,0.46911524017141043,1,3,4,143.8128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
